pair_id,execution_row_id,checkpoint_subject,checkpoint_path,checkpoint_hash,model_state_hash,role_family,dynamics_axis,stress_family,seed_index,seed,source_curriculum_row_id,fixture_id,stress_preparation,warmup_step_count,horizon_steps,steps_executed,observation_shape,action_shape,reset_run,policy_action_run,backend_step_run,closed_loop_rollout_run,finite_observation,finite_action,action_within_bounds,backend_terminated,backend_truncated,backend_status,minimum_obstacle_clearance_m,minimum_road_margin_m,final_road_margin_m,collision_diagnostic,road_departure_diagnostic,final_speed_mps,max_abs_yaw_rate,max_abs_y,mean_throttle,mean_brake,throttle_brake_conflict_proxy,max_abs_steer,mean_abs_steer,mean_action_l1,command_response_proxy,actor_visible_label,hidden_or_oracle_actor_inputs_required,ordinary_denominator_allowed,mitigation_reference,diagnostic_only,ranking_admissible,winner_selected,claim_scope,forbidden_interpretation
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_266111,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_266111_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,drift_required_recovery,fresh_fault_delay_noise,held_actuator_history_stress,11,266111,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266111_axis_fault_delay_noise,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.5609257627663764,-1.9858187031138752,-1.7369953374340272,False,True,2.0370064463377275,0.456635243562936,4.342329658988149,0.0,1.0,0.0,0.9763844609260559,0.9144536167383194,0.9714845401900155,4.205254948812239,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_266111,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_held_actuator_history_stress_seed_index_11_seed_266111_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,drift_required_recovery,fresh_fault_delay_noise,held_actuator_history_stress,11,266111,m2779_curriculum_held_actuator_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266111_axis_fault_delay_noise,one_warmup_step_held_actuator_history,1,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.5605422030737586,-1.9851758771126655,-1.7366974597138594,False,True,2.0377015744566864,0.4565675393063913,4.341682737778083,0.0,1.0,0.0,0.9764369130134583,0.9145960403340203,0.9715320131608418,4.204957504836963,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_266108,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_266108_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,drift_required_recovery,fresh_fault_delay_noise,previous_command_history_stress,8,266108,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266108_axis_fault_delay_noise,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.8613249301770889,-1.4221961079356231,-0.6752214863957531,False,True,3.303489251445848,0.5221680624407293,3.9845840845046667,0.0,1.0,0.0,0.9759420156478882,0.8992629787751607,0.966420994911875,4.643911707761998,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_266108,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_266108_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,drift_required_recovery,fresh_fault_delay_noise,previous_command_history_stress,8,266108,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266108_axis_fault_delay_noise,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.856471480029251,-1.4188609694418108,-0.6710667519988389,False,True,3.3069291407848547,0.5234905240387245,3.981232007263032,0.0,1.0,0.0,0.9762374758720398,0.9001387766429356,0.9667129235608237,4.64511991821081,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_266108,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_8_seed_266108_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,drift_required_recovery,fresh_fault_delay_noise,previous_command_history_stress,8,266108,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266108_axis_fault_delay_noise,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.855603550550525,-1.4182645955552617,-0.6703240539736091,False,True,3.3075453201250875,0.5237279941498374,3.9806326054338808,0.0,1.0,0.0,0.976290225982666,0.9002955338784626,0.9667651785271508,4.645335642022118,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_266109,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_266109_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,drift_required_recovery,fresh_fault_delay_noise,previous_command_history_stress,9,266109,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266109_axis_fault_delay_noise,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.8392632325311078,-1.8241203339273726,-1.262656254411266,False,True,2.974654157671997,0.49516600858878923,4.219905750865033,0.0,1.0,0.0,0.9760102033615112,0.9050487279891968,0.9683495738676616,4.82226663795053,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_266109,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_266109_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,drift_required_recovery,fresh_fault_delay_noise,previous_command_history_stress,9,266109,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266109_axis_fault_delay_noise,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.8343791854852554,-1.8203151643792208,-1.258134706673935,False,True,2.9785272252276953,0.49475346545308696,4.216088705789006,0.0,1.0,0.0,0.976304829120636,0.9058490314653942,0.9686163438217981,4.823616951727519,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_266109,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_9_seed_266109_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,drift_required_recovery,fresh_fault_delay_noise,previous_command_history_stress,9,266109,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266109_axis_fault_delay_noise,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.8335059397795175,-1.8196347265124646,-1.257326149398792,False,True,2.9792212177684103,0.4946772616642352,4.215406140118868,0.0,1.0,0.0,0.9763574600219727,0.9059923031500408,0.9686641007661819,4.823858895337424,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_266110,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_266110_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,drift_required_recovery,fresh_fault_delay_noise,previous_command_history_stress,10,266110,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266110_axis_fault_delay_noise,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.756078104230667,-2.343898796385453,-2.1390581408099036,False,True,1.8210393278219006,0.5104890799293076,4.886503767441643,0.0,1.0,0.0,0.9763585925102234,0.9170645807470594,0.9723548582621984,4.454347346261756,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_266110,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_266110_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,drift_required_recovery,fresh_fault_delay_noise,previous_command_history_stress,10,266110,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266110_axis_fault_delay_noise,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.7539208784860203,-2.340045278689796,-2.13472766643881,False,True,1.824482667556941,0.5100574559458382,4.882633058576324,0.0,1.0,0.0,0.9766489863395691,0.9178162425756454,0.9726054149014609,4.455536336006672,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_266110,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_10_seed_266110_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,drift_required_recovery,fresh_fault_delay_noise,previous_command_history_stress,10,266110,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266110_axis_fault_delay_noise,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,2.7535351538046986,-2.3394220406384987,-2.1343410154785776,False,True,1.823623381737839,0.5099788335317984,4.882007326230673,0.0,1.0,0.0,0.9767008423805237,0.917964151927403,0.972654715180397,4.455272338162285,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_266111,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_266111_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,drift_required_recovery,fresh_fault_delay_noise,previous_command_history_stress,11,266111,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266111_axis_fault_delay_noise,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.6318168485785867,-2.023192810248786,-1.7672384884467869,False,True,2.0357918002285236,0.4582902242007674,4.371699993804765,0.0,1.0,0.0,0.9758083820343018,0.9115175285509655,0.9705058446952275,4.174466089062698,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_266111,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_266111_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,drift_required_recovery,fresh_fault_delay_noise,previous_command_history_stress,11,266111,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266111_axis_fault_delay_noise,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.6295510770638284,-2.0195014229508663,-1.7632601454726027,False,True,2.0392915260320126,0.4580608786790348,4.367986332557779,0.0,1.0,0.0,0.9761055111885071,0.9123306981154851,0.970776903629303,4.175334604622308,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_266111,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_previous_command_history_stress_seed_index_11_seed_266111_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,drift_required_recovery,fresh_fault_delay_noise,previous_command_history_stress,11,266111,m2779_curriculum_previous_command_history_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266111_axis_fault_delay_noise,zero_previous_command_history,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.6291459617533421,-2.0188411856897943,-1.7624423873106845,False,True,2.039862649229484,0.45801654249678636,4.367322103482676,0.0,1.0,0.0,0.9761585593223572,0.9124748413051877,0.9708249479532242,4.175633460692502,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_266108,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_266108_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,drift_required_recovery,fresh_fault_delay_noise,recurrent_hidden_reset_stress,8,266108,m2779_curriculum_recurrent_hidden_reset_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266108_axis_fault_delay_noise,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.8613249301770889,-1.4221961079356231,-0.6752214863957531,False,True,3.303489251445848,0.5221680624407293,3.9845840845046667,0.0,1.0,0.0,0.9759420156478882,0.8992629787751607,0.966420994911875,4.643911707761998,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_266108,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_266108_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,drift_required_recovery,fresh_fault_delay_noise,recurrent_hidden_reset_stress,8,266108,m2779_curriculum_recurrent_hidden_reset_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266108_axis_fault_delay_noise,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.856471480029251,-1.4188609694418108,-0.6710667519988389,False,True,3.3069291407848547,0.5234905240387245,3.981232007263032,0.0,1.0,0.0,0.9762374758720398,0.9001387766429356,0.9667129235608237,4.64511991821081,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_266108,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_8_seed_266108_candidate,candidate,runs/m2791_engineering_controller_route_a_source_only_belief_stress_guardrailed_multi_objective_training_preflight/checkpoints/m2791_guardrailed_multi_objective_candidate.pt,32b001944b688162ba9afb379aa6ed54f59920261d3a10ec8572d6e2da769651,c7777b33e26316ceba8f05956ddcd597d79a6414a7c31eff964b12bd5920d754,drift_required_recovery,fresh_fault_delay_noise,recurrent_hidden_reset_stress,8,266108,m2779_curriculum_recurrent_hidden_reset_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266108_axis_fault_delay_noise,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.855603550550525,-1.4182645955552617,-0.6703240539736091,False,True,3.3075453201250875,0.5237279941498374,3.9806326054338808,0.0,1.0,0.0,0.976290225982666,0.9002955338784626,0.9667651785271508,4.645335642022118,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_266109,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_266109_source,source,runs/m2655_engineering_controller_route_a_source_only_gap_targeted_repair_mitigation_preserving_execution/checkpoints/m2655_mitigation_preserving_actor_head_repair.pt,e6ecf4bc3f273ea8f7bd4149c068708a86c0969a982cac602635339639938b87,de902e8fe83a0904c8c59fcf1ef60e264e1cfaf9524ef1934e629a594da8379c,drift_required_recovery,fresh_fault_delay_noise,recurrent_hidden_reset_stress,9,266109,m2779_curriculum_recurrent_hidden_reset_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266109_axis_fault_delay_noise,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.8392632325311078,-1.8241203339273726,-1.262656254411266,False,True,2.974654157671997,0.49516600858878923,4.219905750865033,0.0,1.0,0.0,0.9760102033615112,0.9050487279891968,0.9683495738676616,4.82226663795053,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_266109,m2793_triad_drift_required_recovery_fresh_fault_delay_noise_recurrent_hidden_reset_stress_seed_index_9_seed_266109_base_candidate,base_candidate,runs/m2782_engineering_controller_route_a_source_only_belief_stress_short_training_continuation_preflight/checkpoints/m2782_belief_stress_short_training_candidate.pt,96944838f1075e6ce6d463f336056f1d81799d7ac69d419ca3a9644582cc0ae8,38cdca17cf4c3936adb0f545be8714ffe431f8574625419455d2acb4b5d3eeae,drift_required_recovery,fresh_fault_delay_noise,recurrent_hidden_reset_stress,9,266109,m2779_curriculum_recurrent_hidden_reset_stress_drift_required_recovery_fresh_fault_delay_noise,hf0_four_wheel_drift_required_recovery_fixture_fresh_seed_266109_axis_fault_delay_noise,reset_actor_state_before_action,0,140,140,72,3,True,True,True,True,True,True,True,False,False,running,1.8343791854852554,-1.8203151643792208,-1.258134706673935,False,True,2.9785272252276953,0.49475346545308696,4.216088705789006,0.0,1.0,0.0,0.976304829120636,0.9058490314653942,0.9686163438217981,4.823616951727519,False,False,True,False,True,False,False,Route A source-only belief-stress guardrailed candidate fresh-holdout triad closed-loop diagnostic preflight only,"validation, ranking, winner selection, checkpoint promotion, success-rate verdict, repair success, driver performance, paper evidence, finite-window-vs-GRU conclusion, current-sim verdict, high-fidelity validation, full ideal driver completion, or level3 self-identification"
