task_source_id,panel_source_id,panel_task_family,source_origin,source_kind,source_edge,window_tag,source_role_semantics,parent_feasibility_tier_id,normalized_surface_variant,sampled_obstacle_label,source_reference,materialization_semantics,proxy_template_family,generated_source_row,paper_validity_claim,eval_seed,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,reset_sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,contract_violation_count,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made
m2048-repair-crsr_v0_0129_zero_success_source_kind_relief,m2029-t3-warmup_mixed_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_mixed_authority_proxy,active_diagnostic_warmup|warmup_mixed_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_mixed_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_mixed_authority_proxy-00,smoke_proxy,t4_staged_warmup_capability,false,false,205229,True,,,72,72,True,True,True,aeb_feasible,0.4123521775134207,7.035361693461215,47.16948946154715,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0130_zero_success_source_kind_relief,m2029-t3-warmup_rear_lateral_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_rear_lateral_authority_proxy,active_diagnostic_warmup|warmup_rear_lateral_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_rear_lateral_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_rear_lateral_authority_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205230,True,,,72,72,True,True,True,aeb_feasible,0.8641135212652336,7.890543749721937,44.13182095188829,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0131_zero_success_source_kind_relief,m2029-t3-warmup_steer_lag_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_steer_lag_proxy,active_diagnostic_warmup|warmup_steer_lag_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_steer_lag_proxy,active_diagnostic_warmup,m2029-t3-warmup_steer_lag_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205231,True,,,72,72,True,True,True,aeb_feasible,0.6525733621377489,9.716518901571092,43.658831128258086,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0132_zero_success_source_kind_relief,m2026-t1-m1983_outcome_support-cosr_v0_0000_offtrack_anchor_relief,T1_reactive_active_safety,m1983_outcome_support,anchor_neighborhood,stable_aeb|tier_c_boundary_near_miss|post_friction_step|aeb_feasible,m2026_source_coverage_repair,stable_aeb,tier_c_boundary_near_miss,post_friction_step,aeb_feasible,cosr_v0_0000_offtrack_anchor_relief,smoke_proxy,t5_near_boundary_warmup,false,false,205232,True,,,72,72,True,True,True,aeb_feasible,1.0442585242074407,10.875417840061113,25.986575961359833,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0133_zero_success_source_kind_relief,m2026-t1-m1983_outcome_support-cosr_v0_0064_offtrack_boundary_relief_extension,T1_reactive_active_safety,m1983_outcome_support,offtrack_boundary_relief,stable_aes_only|tier_not_applicable_offtrack_boundary_relief|relief_surface_unspecified|aes_feasible,m2026_source_coverage_repair,stable_aes_only,tier_not_applicable_offtrack_boundary_relief,relief_surface_unspecified,aes_feasible,cosr_v0_0064_offtrack_boundary_relief_extension,smoke_proxy,t5_boundary_axis_retarget,false,false,205233,True,,,72,72,True,True,True,aeb_feasible,0.36172737862597415,7.352741100177835,26.800361868145536,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0134_zero_success_source_kind_relief,m2029-t2-same_current_mixed_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_mixed_authority_older_history_proxy,same_current|same_current_mixed_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_mixed_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_mixed_authority_older_history_proxy-00,smoke_proxy,t5_near_boundary_warmup,false,false,205234,True,,,72,72,True,True,True,aeb_feasible,0.5001547541658311,8.645911469685885,26.594509073834477,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0135_zero_success_source_kind_relief,m2029-t2-same_current_rear_lateral_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_rear_lateral_authority_older_history_proxy,same_current|same_current_rear_lateral_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_rear_lateral_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_rear_lateral_authority_older_history_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205235,True,,,72,72,True,True,True,aeb_feasible,0.7957973631379239,8.041329978456798,44.621230983269754,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0136_zero_success_source_kind_relief,m2029-t2-same_current_steer_lag_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_steer_lag_older_history_proxy,same_current|same_current_steer_lag_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_steer_lag_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_steer_lag_older_history_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205236,True,,,72,72,True,True,True,aeb_feasible,0.8092459400664451,8.795373263061693,27.42858088391423,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0137_zero_success_source_kind_relief,m2029-t2-same_current_yaw_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_yaw_authority_older_history_proxy,same_current|same_current_yaw_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_yaw_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_yaw_authority_older_history_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205237,True,,,72,72,True,True,True,aeb_feasible,0.8596520386644267,10.243664324101378,47.005367712949266,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0138_zero_success_source_kind_relief,m1680-spec-0043,T3_active_diagnostic_warmup,m1680_controller_family_task_source,terminal_boundary_proxy+warmup_proxy,t5_near_boundary_warmup|t5_boundary_axis_retarget,mapping_window_unspecified,public_measured_intervention_candidate,T5,t5_near_boundary_warmup,t5_boundary_axis_retarget,m1538::pair-0007,smoke_proxy,t5_boundary_axis_retarget,false,false,205238,True,,,72,72,True,True,True,aeb_feasible,1.0301331119753023,9.428525054966851,35.59991554456707,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0139_zero_success_source_kind_relief,m2029-t3-warmup_mixed_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_mixed_authority_proxy,active_diagnostic_warmup|warmup_mixed_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_mixed_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_mixed_authority_proxy-00,smoke_proxy,t4_staged_warmup_capability,false,false,205239,True,,,72,72,True,True,True,aeb_feasible,0.7922677656282439,9.909339951259447,40.93667530868512,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0140_zero_success_source_kind_relief,m2029-t3-warmup_rear_lateral_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_rear_lateral_authority_proxy,active_diagnostic_warmup|warmup_rear_lateral_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_rear_lateral_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_rear_lateral_authority_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205240,True,,,72,72,True,True,True,aeb_feasible,0.804754406064245,10.428610876817075,42.114014879843715,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0141_zero_success_source_kind_relief,m2029-t3-warmup_steer_lag_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_steer_lag_proxy,active_diagnostic_warmup|warmup_steer_lag_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_steer_lag_proxy,active_diagnostic_warmup,m2029-t3-warmup_steer_lag_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205241,True,,,72,72,True,True,True,aeb_feasible,0.7507162960599225,8.176774403358532,42.47053280323965,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0142_zero_success_source_kind_relief,m2026-t1-m1983_outcome_support-cosr_v0_0000_offtrack_anchor_relief,T1_reactive_active_safety,m1983_outcome_support,anchor_neighborhood,stable_aeb|tier_c_boundary_near_miss|post_friction_step|aeb_feasible,m2026_source_coverage_repair,stable_aeb,tier_c_boundary_near_miss,post_friction_step,aeb_feasible,cosr_v0_0000_offtrack_anchor_relief,smoke_proxy,t5_near_boundary_warmup,false,false,205242,True,,,72,72,True,True,True,aeb_feasible,0.490704929653086,8.56384491750635,23.901826996590945,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0143_zero_success_source_kind_relief,m2026-t1-m1983_outcome_support-cosr_v0_0064_offtrack_boundary_relief_extension,T1_reactive_active_safety,m1983_outcome_support,offtrack_boundary_relief,stable_aes_only|tier_not_applicable_offtrack_boundary_relief|relief_surface_unspecified|aes_feasible,m2026_source_coverage_repair,stable_aes_only,tier_not_applicable_offtrack_boundary_relief,relief_surface_unspecified,aes_feasible,cosr_v0_0064_offtrack_boundary_relief_extension,smoke_proxy,t5_boundary_axis_retarget,false,false,205243,True,,,72,72,True,True,True,aeb_feasible,0.49328994327626624,8.586372281627629,31.122970166121764,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0144_zero_success_source_kind_relief,m2029-t2-same_current_mixed_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_mixed_authority_older_history_proxy,same_current|same_current_mixed_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_mixed_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_mixed_authority_older_history_proxy-00,smoke_proxy,t5_near_boundary_warmup,false,false,205244,True,,,72,72,True,True,True,aeb_feasible,0.3245738963699712,6.964907902967738,25.207098119708675,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0145_zero_success_source_kind_relief,m2029-t2-same_current_rear_lateral_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_rear_lateral_authority_older_history_proxy,same_current|same_current_rear_lateral_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_rear_lateral_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_rear_lateral_authority_older_history_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205245,True,,,72,72,True,True,True,aeb_feasible,0.8982168402391422,7.690107662719626,34.303390050619896,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0146_zero_success_source_kind_relief,m2029-t2-same_current_steer_lag_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_steer_lag_older_history_proxy,same_current|same_current_steer_lag_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_steer_lag_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_steer_lag_older_history_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205246,True,,,72,72,True,True,True,aeb_feasible,0.6511460292886548,7.478718515568226,26.190479747675575,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0147_zero_success_source_kind_relief,m2029-t2-same_current_yaw_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_yaw_authority_older_history_proxy,same_current|same_current_yaw_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_yaw_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_yaw_authority_older_history_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205247,True,,,72,72,True,True,True,aeb_feasible,0.9557763584914973,11.778987015643104,50.769911457674525,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0148_zero_success_source_kind_relief,m1680-spec-0043,T3_active_diagnostic_warmup,m1680_controller_family_task_source,terminal_boundary_proxy+warmup_proxy,t5_near_boundary_warmup|t5_boundary_axis_retarget,mapping_window_unspecified,public_measured_intervention_candidate,T5,t5_near_boundary_warmup,t5_boundary_axis_retarget,m1538::pair-0007,smoke_proxy,t5_boundary_axis_retarget,false,false,205248,True,,,72,72,True,True,True,aeb_feasible,0.9854403525943858,11.119202693129324,34.11047066606993,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0149_zero_success_source_kind_relief,m2029-t3-warmup_mixed_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_mixed_authority_proxy,active_diagnostic_warmup|warmup_mixed_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_mixed_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_mixed_authority_proxy-00,smoke_proxy,t4_staged_warmup_capability,false,false,205249,True,,,72,72,True,True,True,aeb_feasible,0.95248297417611,7.417382208891503,48.53167126605278,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0150_zero_success_source_kind_relief,m2029-t3-warmup_rear_lateral_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_rear_lateral_authority_proxy,active_diagnostic_warmup|warmup_rear_lateral_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_rear_lateral_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_rear_lateral_authority_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205250,True,,,72,72,True,True,True,aeb_feasible,0.8863417293164353,10.503576389408606,45.775378464943024,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0151_zero_success_source_kind_relief,m2029-t3-warmup_steer_lag_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_steer_lag_proxy,active_diagnostic_warmup|warmup_steer_lag_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_steer_lag_proxy,active_diagnostic_warmup,m2029-t3-warmup_steer_lag_proxy-00,smoke_proxy,t4_actuator_delay_response,false,false,205251,True,,,72,72,True,True,True,aeb_feasible,0.9843389552440416,7.696156326845445,43.48980089325529,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0152_success_neighborhood_expansion,m2026-t1-m1983_outcome_support-cosr_v0_0144_collision_mitigation_relief,T1_reactive_active_safety,m1983_outcome_support,mitigation_isolation_check,unavoidable_mitigation|tier_d_handling_limit_drift_required|steady_surface|unavoidable,m2026_source_coverage_repair,unavoidable_mitigation,tier_d_handling_limit_drift_required,steady_surface,unavoidable,cosr_v0_0144_collision_mitigation_relief,smoke_proxy,t5_near_boundary_warmup,false,false,205252,True,,,72,72,True,True,True,aeb_feasible,0.9962941552631591,10.514070819774426,18.273892337817006,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0153_success_neighborhood_expansion,m2026-t1-m1983_outcome_support-cosr_v0_0144_collision_mitigation_relief,T1_reactive_active_safety,m1983_outcome_support,mitigation_isolation_check,unavoidable_mitigation|tier_d_handling_limit_drift_required|steady_surface|unavoidable,m2026_source_coverage_repair,unavoidable_mitigation,tier_d_handling_limit_drift_required,steady_surface,unavoidable,cosr_v0_0144_collision_mitigation_relief,smoke_proxy,t5_near_boundary_warmup,false,false,205253,True,,,72,72,True,True,True,aeb_feasible,0.41195617167546084,7.8466465499871285,18.11769507000129,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0154_success_neighborhood_expansion,m2020-active-safety-0000,T1_reactive_active_safety,m2020_multi_slice_bounded_diagnostic,success_stabilizer,drift_required_recovery|tier_c_boundary_near_miss|post_friction_step|drift_required,m2020_public_diagnostic,drift_required_recovery,tier_c_boundary_near_miss,post_friction_step,drift_required,success_stabilizer|drift_required_recovery|tier_c_boundary_near_miss|post_friction_step|drift_required,smoke_proxy,t5_near_boundary_warmup,false,false,205254,True,,,72,72,True,True,True,aeb_feasible,0.493236590181342,8.58590792802654,22.907786712870724,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0155_success_neighborhood_expansion,m1680-spec-0003,T2_same_current_different_older_history,m1680_controller_family_task_source,actuator_delay_proxy,t4_actuator_delay_response|actuator_delay_step,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_actuator_delay_response,actuator_delay_step,m1538::pair-0005,smoke_proxy,t4_actuator_delay_response,false,false,205255,True,,,72,72,True,True,True,aeb_feasible,0.9373446520091492,9.66350791741805,42.51518692694391,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0156_success_neighborhood_expansion,m1680-spec-0000,T2_same_current_different_older_history,m1680_controller_family_task_source,actuator_delay_proxy+capability_step_proxy,actuator_delay_step|capability_step_up,reveal_plus_4,clean_history_control_public_pairs,T4,capability_step_up,actuator_delay_step,m1595_selector_balanced_clean_source_repair_smoke::selected-0001|right_target,smoke_proxy,t4_actuator_delay_response,false,false,205256,True,,,72,72,True,True,True,aeb_feasible,0.762147291424003,9.209646384598093,18.589338802919393,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0157_success_neighborhood_expansion,m1680-spec-0005,T2_same_current_different_older_history,m1680_controller_family_task_source,capability_step_proxy,t4_capability_step_temporal|capability_step_down,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_capability_step_temporal,capability_step_down,m1538::pair-0002,smoke_proxy,t4_staged_warmup_capability,false,false,205257,True,,,72,72,True,True,True,aeb_feasible,1.0086968479959317,12.04797425626914,14.688725053193664,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0158_success_neighborhood_expansion,m1680-spec-0006,T2_same_current_different_older_history,m1680_controller_family_task_source,capability_step_proxy+warmup_proxy,t4_staged_warmup_capability|capability_step_up,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_staged_warmup_capability,capability_step_up,m1538::pair-0000,smoke_proxy,t4_staged_warmup_capability,false,false,205258,True,,,72,72,True,True,True,aeb_feasible,0.7204392074582577,8.16789125553341,42.15430398437551,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0159_success_neighborhood_expansion,m1680-spec-0006,T2_same_current_different_older_history,m1680_controller_family_task_source,capability_step_proxy+warmup_proxy,t4_staged_warmup_capability|capability_step_up,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_staged_warmup_capability,capability_step_up,m1538::pair-0000,smoke_proxy,t4_staged_warmup_capability,false,false,205259,True,,,72,72,True,True,True,aeb_feasible,0.5834901966214416,8.398408696572588,24.472293636823224,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0160_success_neighborhood_expansion,m2029-t2-same_current_brake_authority_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_brake_authority_older_history_proxy,same_current|same_current_brake_authority_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_brake_authority_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_brake_authority_older_history_proxy-00,smoke_proxy,t4_staged_warmup_capability,true,false,205260,True,,,72,72,True,True,True,aeb_feasible,0.4349108527384845,7.742391648938498,14.493381123918024,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0161_success_neighborhood_expansion,m2029-t2-same_current_drive_brake_asymmetry_older_history_proxy-00,T2_same_current_different_older_history,m2029_t2_t3_source_generation_preflight,same_current_drive_brake_asymmetry_older_history_proxy,same_current|same_current_drive_brake_asymmetry_older_history_proxy|k0p25|older1p5,m2029_same_current_k0p25_older1p5,same_current_different_older_history,T2_generated,same_current_drive_brake_asymmetry_older_history_proxy,same_current_different_older_history,m2029-t2-same_current_drive_brake_asymmetry_older_history_proxy-00,smoke_proxy,t4_staged_warmup_capability,true,false,205261,True,,,72,72,True,True,True,aeb_feasible,0.9460873824272695,8.061559403232941,34.92990685059618,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0162_success_neighborhood_expansion,m1680-spec-0006,T3_active_diagnostic_warmup,m1680_controller_family_task_source,capability_step_proxy+warmup_proxy,t4_staged_warmup_capability|capability_step_up,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_staged_warmup_capability,capability_step_up,m1538::pair-0000,smoke_proxy,t4_staged_warmup_capability,false,false,205262,True,,,72,72,True,True,True,aeb_feasible,0.8610493518360035,9.213432269166162,20.596461328004246,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0163_success_neighborhood_expansion,m2029-t3-warmup_brake_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_brake_authority_proxy,active_diagnostic_warmup|warmup_brake_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_brake_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_brake_authority_proxy-00,smoke_proxy,t4_staged_warmup_capability,true,false,205263,True,,,72,72,True,True,True,aeb_feasible,0.9840822317696521,11.045188506117393,29.962482791853212,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0164_success_neighborhood_expansion,m2029-t3-warmup_terminal_boundary_recovery_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_terminal_boundary_recovery_proxy,active_diagnostic_warmup|warmup_terminal_boundary_recovery_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_terminal_boundary_recovery_proxy,active_diagnostic_warmup,m2029-t3-warmup_terminal_boundary_recovery_proxy-00,smoke_proxy,t5_boundary_axis_retarget,true,false,205264,True,,,72,72,True,True,True,aeb_feasible,0.33736491732751944,7.100820636157013,21.86426088956642,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0165_success_neighborhood_expansion,m2029-t3-warmup_yaw_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_yaw_authority_proxy,active_diagnostic_warmup|warmup_yaw_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_yaw_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_yaw_authority_proxy-00,smoke_proxy,t4_actuator_delay_response,true,false,205265,True,,,72,72,True,True,True,aeb_feasible,0.6331844530754427,7.419885451919362,28.88855458123304,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0166_success_neighborhood_expansion,m2029-t3-warmup_yaw_authority_proxy-00,T3_active_diagnostic_warmup,m2029_t2_t3_source_generation_preflight,warmup_yaw_authority_proxy,active_diagnostic_warmup|warmup_yaw_authority_proxy|brake_tap|duration0p5|reveal0p2,m2029_warmup_brake_tap_reveal0p2,active_diagnostic_warmup,T3_generated,warmup_yaw_authority_proxy,active_diagnostic_warmup,m2029-t3-warmup_yaw_authority_proxy-00,smoke_proxy,t4_actuator_delay_response,true,false,205266,True,,,72,72,True,True,True,aeb_feasible,0.8632139884753576,10.33746209295021,30.66686449560696,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0167_success_neighborhood_expansion,m1680-spec-0040,T4_variable_diagnostic_delay,m1680_controller_family_task_source,terminal_boundary_proxy,curved_boundary_obstacle|t5_boundary_axis_retarget,decision_minus_32,clean_history_control_public_pairs,T5,t5_boundary_axis_retarget,curved_boundary_obstacle,m1595_selector_balanced_clean_source_repair_smoke::selected-0002|left_target,smoke_proxy,t5_boundary_axis_retarget,false,false,205267,True,,,72,72,True,True,True,aeb_feasible,0.7237573947471512,9.207559659187318,27.95804023949799,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0168_success_neighborhood_expansion,m1680-spec-0036,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,actuator_delay_proxy+terminal_boundary_proxy+warmup_proxy,actuator_delay_step|t5_near_boundary_warmup,reveal_plus_4,clean_history_control_public_pairs,T5,actuator_delay_step,t5_near_boundary_warmup,m1595_selector_balanced_clean_source_repair_smoke::selected-0000|left_target,smoke_proxy,t5_boundary_axis_retarget,false,false,205268,True,,,72,72,True,True,True,aeb_feasible,0.8332960173686854,9.729930505018437,21.68501552466094,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0169_success_neighborhood_expansion,m1680-spec-0005,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,capability_step_proxy,t4_capability_step_temporal|capability_step_down,mapping_window_unspecified,public_measured_intervention_candidate,T4,t4_capability_step_temporal,capability_step_down,m1538::pair-0002,smoke_proxy,t4_staged_warmup_capability,false,false,205269,True,,,72,72,True,True,True,aeb_feasible,0.7418856063230654,7.004271630541322,27.338443566970582,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2048-repair-crsr_v0_0170_success_neighborhood_expansion,m1680-spec-0038,T5_source_rich_extreme_dynamics,m1680_controller_family_task_source,capability_step_proxy+terminal_boundary_proxy+warmup_proxy,capability_step_down|t5_near_boundary_warmup,decision_minus_24,clean_history_control_public_pairs,T5,capability_step_down,t5_near_boundary_warmup,m1595_selector_balanced_clean_source_repair_smoke::selected-0003|right_target,smoke_proxy,t5_boundary_axis_retarget,false,false,205270,True,,,72,72,True,True,True,aeb_feasible,0.8080604296461824,10.426837169543164,31.52709791192169,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
