task_source_id,candidate_id,candidate_set_id,branch_id,panel_task_family,source_split,source_kind,source_edge,window_tag,source_reference,task_role_semantics,obstacle_distance_band,road_width_band,curvature_band,dynamics_band,initial_speed_band,same_current_constraint,history_intervention_candidate,warmup_mode,warmup_duration_seconds,obstacle_reveal_delay_seconds,recent_window_seconds,older_history_offset_seconds,diagnostic_delay_seconds,terminal_margin_bucket,materialization_semantics,proxy_template_family,generated_source_row,paper_validity_claim,eval_seed,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,reset_sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,contract_violation_count,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made
m2063-osd-osd_v0_0037_t1,osd_v0_0037_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,late_obstacle_reactive_evasion,T1_reactive_active_safety|late_obstacle_reactive_evasion|medium|tight|straight_or_low|nominal_mu|high,m2060_t1_037,osd_v0_0037_t1,reactive_evasive_driving_current_response_allowed,medium,tight,straight_or_low,nominal_mu,high,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,209537,True,,,72,72,True,True,True,drift_required,0.879905390983521,15.663803149541664,12.558458012851775,1.0451470436045993,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0038_t1,osd_v0_0038_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,low_mu_reactive_evasion,T1_reactive_active_safety|low_mu_reactive_evasion|late|generous|moderate|low_mu|low,m2060_t1_038,osd_v0_0038_t1,reactive_evasive_driving_current_response_allowed,late,generous,moderate,low_mu,low,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,209538,True,,,72,72,True,True,True,unavoidable,0.43236302900189505,7.4399962355049745,7.186538224315177,0.6528603667038406,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0039_t1,osd_v0_0039_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,narrow_road_reactive_evasion,T1_reactive_active_safety|narrow_road_reactive_evasion|early|nominal|high|mixed_mu|nominal,m2060_t1_039,osd_v0_0039_t1,reactive_evasive_driving_current_response_allowed,early,nominal,high,mixed_mu,nominal,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,209539,True,,,72,72,True,True,True,unavoidable,0.7925149218661515,10.034267273606666,5.936620568638684,0.2606001777931402,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0040_t1,osd_v0_0040_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,high_speed_reactive_evasion,T1_reactive_active_safety|high_speed_reactive_evasion|medium|tight|straight_or_low|actuator_delay|high,m2060_t1_040,osd_v0_0040_t1,reactive_evasive_driving_current_response_allowed,medium,tight,straight_or_low,actuator_delay,high,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,209540,True,,,72,72,True,True,True,unavoidable,0.7265527264410083,15.027237685020852,11.52682744363063,1.131407729839813,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0041_t1,osd_v0_0041_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,curved_road_reactive_evasion,T1_reactive_active_safety|curved_road_reactive_evasion|late|generous|moderate|nominal_mu|low,m2060_t1_041,osd_v0_0041_t1,reactive_evasive_driving_current_response_allowed,late,generous,moderate,nominal_mu,low,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,209541,True,,,72,72,True,True,True,unavoidable,0.9268749943258675,8.196494828494696,3.8187536237961135,0.305003189704979,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0042_t1,osd_v0_0042_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,ordinary_reactive_stable_aes,T1_reactive_active_safety|ordinary_reactive_stable_aes|early|nominal|high|low_mu|nominal,m2060_t1_042,osd_v0_0042_t1,reactive_evasive_driving_current_response_allowed,early,nominal,high,low_mu,nominal,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,209542,True,,,72,72,True,True,True,unavoidable,0.4840856159508712,8.505888250963654,8.421013258755439,0.8284196266356083,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0043_t1,osd_v0_0043_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,late_obstacle_reactive_evasion,T1_reactive_active_safety|late_obstacle_reactive_evasion|medium|tight|straight_or_low|mixed_mu|high,m2060_t1_043,osd_v0_0043_t1,reactive_evasive_driving_current_response_allowed,medium,tight,straight_or_low,mixed_mu,high,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,209543,True,,,72,72,True,True,True,drift_required,0.4663489072112649,14.143356471992309,13.272265145770412,0.2578169982491302,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0044_t1,osd_v0_0044_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,low_mu_reactive_evasion,T1_reactive_active_safety|low_mu_reactive_evasion|late|generous|moderate|actuator_delay|low,m2060_t1_044,osd_v0_0044_t1,reactive_evasive_driving_current_response_allowed,late,generous,moderate,actuator_delay,low,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,209544,True,,,72,72,True,True,True,unavoidable,0.5739262130510936,9.065704843780889,6.682017195401432,0.45429322162137,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0045_t1,osd_v0_0045_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,narrow_road_reactive_evasion,T1_reactive_active_safety|narrow_road_reactive_evasion|early|nominal|high|nominal_mu|nominal,m2060_t1_045,osd_v0_0045_t1,reactive_evasive_driving_current_response_allowed,early,nominal,high,nominal_mu,nominal,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,209545,True,,,72,72,True,True,True,unavoidable,0.881188241036198,10.510549915894186,6.660034112533105,0.7035785623223927,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0046_t1,osd_v0_0046_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,high_speed_reactive_evasion,T1_reactive_active_safety|high_speed_reactive_evasion|medium|tight|straight_or_low|low_mu|high,m2060_t1_046,osd_v0_0046_t1,reactive_evasive_driving_current_response_allowed,medium,tight,straight_or_low,low_mu,high,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,209546,True,,,72,72,True,True,True,unavoidable,0.5006917224689977,15.326248682304497,14.87304264687685,0.9995046379391465,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0047_t1,osd_v0_0047_t1,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T1_reactive_active_safety,public_debug,curved_road_reactive_evasion,T1_reactive_active_safety|curved_road_reactive_evasion|late|generous|moderate|mixed_mu|low,m2060_t1_047,osd_v0_0047_t1,reactive_evasive_driving_current_response_allowed,late,generous,moderate,mixed_mu,low,false,false,none,0.0,0.0,0.0,0.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,209547,True,,,72,72,True,True,True,unavoidable,0.4485109159925025,9.949682464947088,6.361015156351733,0.2898624319629255,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0048_t2,osd_v0_0048_t2,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T2_same_current_different_older_history,public_debug,same_current_brake_authority_older_history,T2_same_current_different_older_history|same_current_brake_authority_older_history|medium|tight|straight_or_low|nominal_mu|high,m2060_t2_000,osd_v0_0048_t2,same_current_same_recent_window_different_older_history,medium,tight,straight_or_low,nominal_mu,high,true,true,none,0.0,0.0,0.25,1.5,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209548,True,,,72,72,True,True,True,drift_required,1.037990295323258,18.991282301113475,17.5535534747343,0.6915678510966539,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0049_t2,osd_v0_0049_t2,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T2_same_current_different_older_history,public_debug,same_current_yaw_authority_older_history,T2_same_current_different_older_history|same_current_yaw_authority_older_history|late|generous|moderate|low_mu|low,m2060_t2_001,osd_v0_0049_t2,same_current_same_recent_window_different_older_history,late,generous,moderate,low_mu,low,true,true,none,0.0,0.0,0.5,1.5,0.0,,smoke_proxy,t4_actuator_delay_response,true,false,209549,False,RuntimeError,failed to sample an obstacle scenario matching the configured filters,,72,False,False,False,,,,,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0050_t2,osd_v0_0050_t2,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T2_same_current_different_older_history,public_debug,same_current_steer_lag_older_history,T2_same_current_different_older_history|same_current_steer_lag_older_history|early|nominal|high|mixed_mu|nominal,m2060_t2_002,osd_v0_0050_t2,same_current_same_recent_window_different_older_history,early,nominal,high,mixed_mu,nominal,true,true,none,0.0,0.0,1.0,1.5,0.0,,smoke_proxy,t4_actuator_delay_response,true,false,209550,True,,,72,72,True,True,True,drift_required,0.29081634143135227,6.592770940659485,7.772837432794048,0.4742520670133558,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0051_t2,osd_v0_0051_t2,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T2_same_current_different_older_history,public_debug,same_current_drive_brake_asymmetry_older_history,T2_same_current_different_older_history|same_current_drive_brake_asymmetry_older_history|medium|tight|straight_or_low|actuator_delay|high,m2060_t2_003,osd_v0_0051_t2,same_current_same_recent_window_different_older_history,medium,tight,straight_or_low,actuator_delay,high,true,true,none,0.0,0.0,0.25,2.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209551,True,,,72,72,True,True,True,drift_required,0.502744938099256,15.027997708611501,19.987052864409378,0.8510283671317151,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0052_t2,osd_v0_0052_t2,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T2_same_current_different_older_history,public_debug,same_current_rear_lateral_authority_older_history,T2_same_current_different_older_history|same_current_rear_lateral_authority_older_history|late|generous|moderate|nominal_mu|low,m2060_t2_004,osd_v0_0052_t2,same_current_same_recent_window_different_older_history,late,generous,moderate,nominal_mu,low,true,true,none,0.0,0.0,0.5,2.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,209552,True,,,72,72,True,True,True,unavoidable,0.8948959621084649,10.453248967087427,5.372023082272889,0.3227869364287344,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0053_t2,osd_v0_0053_t2,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T2_same_current_different_older_history,public_debug,same_current_mixed_authority_older_history,T2_same_current_different_older_history|same_current_mixed_authority_older_history|early|nominal|high|low_mu|nominal,m2060_t2_005,osd_v0_0053_t2,same_current_same_recent_window_different_older_history,early,nominal,high,low_mu,nominal,true,true,none,0.0,0.0,1.0,2.0,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,209553,True,,,72,72,True,True,True,drift_required,0.4081268904066664,7.810092700800609,7.905651080238972,0.4571548292458389,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0054_t2,osd_v0_0054_t2,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T2_same_current_different_older_history,public_debug,same_current_brake_authority_older_history,T2_same_current_different_older_history|same_current_brake_authority_older_history|medium|tight|straight_or_low|mixed_mu|high,m2060_t2_006,osd_v0_0054_t2,same_current_same_recent_window_different_older_history,medium,tight,straight_or_low,mixed_mu,high,true,true,none,0.0,0.0,0.25,3.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209554,True,,,72,72,True,True,True,aes_feasible,0.7233997274983999,16.501574412828635,17.56168435764907,0.3835371179918836,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0055_t2,osd_v0_0055_t2,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T2_same_current_different_older_history,public_debug,same_current_yaw_authority_older_history,T2_same_current_different_older_history|same_current_yaw_authority_older_history|late|generous|moderate|actuator_delay|low,m2060_t2_007,osd_v0_0055_t2,same_current_same_recent_window_different_older_history,late,generous,moderate,actuator_delay,low,true,true,none,0.0,0.0,0.5,3.0,0.0,,smoke_proxy,t4_actuator_delay_response,true,false,209555,True,,,72,72,True,True,True,unavoidable,0.7623650177884724,9.14472397724629,6.281371916132933,0.6105247254878352,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0056_t2,osd_v0_0056_t2,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T2_same_current_different_older_history,public_debug,same_current_steer_lag_older_history,T2_same_current_different_older_history|same_current_steer_lag_older_history|early|nominal|high|nominal_mu|nominal,m2060_t2_008,osd_v0_0056_t2,same_current_same_recent_window_different_older_history,early,nominal,high,nominal_mu,nominal,true,true,none,0.0,0.0,1.0,3.0,0.0,,smoke_proxy,t4_actuator_delay_response,true,false,209556,True,,,72,72,True,True,True,drift_required,0.9820210922167337,11.032305348621811,7.035136872661754,0.28960288588959926,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0057_t2,osd_v0_0057_t2,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T2_same_current_different_older_history,public_debug,same_current_drive_brake_asymmetry_older_history,T2_same_current_different_older_history|same_current_drive_brake_asymmetry_older_history|medium|tight|straight_or_low|low_mu|high,m2060_t2_009,osd_v0_0057_t2,same_current_same_recent_window_different_older_history,medium,tight,straight_or_low,low_mu,high,true,true,none,0.0,0.0,0.25,1.5,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209557,True,,,72,72,True,True,True,drift_required,0.541287702169705,14.089622981038687,12.162346057996922,0.4252037906189392,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0058_t2,osd_v0_0058_t2,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T2_same_current_different_older_history,public_debug,same_current_rear_lateral_authority_older_history,T2_same_current_different_older_history|same_current_rear_lateral_authority_older_history|late|generous|moderate|mixed_mu|low,m2060_t2_010,osd_v0_0058_t2,same_current_same_recent_window_different_older_history,late,generous,moderate,mixed_mu,low,true,true,none,0.0,0.0,0.5,1.5,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,209558,True,,,72,72,True,True,True,unavoidable,0.971098602644568,7.6633066178478675,3.6556220121009857,0.901223889344267,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0059_t2,osd_v0_0059_t2,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T2_same_current_different_older_history,public_debug,same_current_mixed_authority_older_history,T2_same_current_different_older_history|same_current_mixed_authority_older_history|early|nominal|high|actuator_delay|nominal,m2060_t2_011,osd_v0_0059_t2,same_current_same_recent_window_different_older_history,early,nominal,high,actuator_delay,nominal,true,true,none,0.0,0.0,1.0,1.5,0.0,,smoke_proxy,t5_near_boundary_warmup,true,false,209559,True,,,72,72,True,True,True,unavoidable,0.6988720321260558,10.14311185265996,6.822334385399732,0.33642679091126637,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0060_t2,osd_v0_0060_t2,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T2_same_current_different_older_history,public_debug,same_current_brake_authority_older_history,T2_same_current_different_older_history|same_current_brake_authority_older_history|medium|tight|straight_or_low|nominal_mu|high,m2060_t2_012,osd_v0_0060_t2,same_current_same_recent_window_different_older_history,medium,tight,straight_or_low,nominal_mu,high,true,true,none,0.0,0.0,0.25,2.0,0.0,,smoke_proxy,t4_staged_warmup_capability,true,false,209560,True,,,72,72,True,True,True,drift_required,0.7542681494022582,16.340054162558957,11.902875880131457,0.35706283001534533,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
