task_source_id,candidate_id,candidate_set_id,branch_id,panel_task_family,source_split,source_kind,source_edge,window_tag,source_reference,task_role_semantics,obstacle_distance_band,road_width_band,curvature_band,dynamics_band,initial_speed_band,same_current_constraint,history_intervention_candidate,warmup_mode,warmup_duration_seconds,obstacle_reveal_delay_seconds,recent_window_seconds,older_history_offset_seconds,diagnostic_delay_seconds,terminal_margin_bucket,materialization_semantics,proxy_template_family,generated_source_row,paper_validity_claim,eval_seed,reset_success,error_type,error_message,observation_length,expected_observation_length,observation_dimension_matches,observation_finite,obstacle_initialized,reset_sampled_obstacle_label,initial_mu,speed_ref,obstacle_distance,obstacle_half_width,contract_violation_count,environment_reset_started,environment_rollout_started,policy_action_executed,measured_rollout_started,training_started,replay_started,ppo_used,promoted,private_holdout_used,actor_input_contract_changed,profile_specific_tuning,controller_family_ranking_claim_made,finite_window_vs_gru_conclusion_made,paper_level_claim_made,level3_self_id_claim_made
m2063-osd-osd_v0_0181_t4,osd_v0_0181_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,medium_delay_yaw_evidence,T4_variable_diagnostic_delay|medium_delay_yaw_evidence|medium|tight|straight_or_low|actuator_delay|high,m2060_t4_013,osd_v0_0181_t4,variable_delay_between_response_evidence_and_decision,medium,tight,straight_or_low,actuator_delay,high,false,true,steer_pulse,1.0,1.5,0.5,2.0,1.5,,smoke_proxy,t4_actuator_delay_response,true,false,208081,True,,,72,72,True,True,True,aes_feasible,0.5326125370952492,14.244416694375602,21.19364389085299,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0182_t4,osd_v0_0182_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,long_delay_steer_lag_evidence,T4_variable_diagnostic_delay|long_delay_steer_lag_evidence|late|generous|moderate|nominal_mu|low,m2060_t4_014,osd_v0_0182_t4,variable_delay_between_response_evidence_and_decision,late,generous,moderate,nominal_mu,low,false,true,throttle_release,1.5,2.0,1.0,3.0,2.0,,smoke_proxy,t4_actuator_delay_response,true,false,208082,True,,,72,72,True,True,True,unavoidable,0.8699545277031315,9.634775678226717,5.793510890527256,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0183_t4,osd_v0_0183_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,variable_delay_mixed_authority,T4_variable_diagnostic_delay|variable_delay_mixed_authority|early|nominal|high|low_mu|nominal,m2060_t4_015,osd_v0_0183_t4,variable_delay_between_response_evidence_and_decision,early,nominal,high,low_mu,nominal,false,true,brake_plus_steer,0.5,0.2,0.25,1.5,0.2,,smoke_proxy,t4_actuator_delay_response,true,false,208083,True,,,72,72,True,True,True,drift_required,0.544749915637909,9.023129063881811,8.651933600929855,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0184_t4,osd_v0_0184_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,stale_evidence_boundary_check,T4_variable_diagnostic_delay|stale_evidence_boundary_check|medium|tight|straight_or_low|mixed_mu|high,m2060_t4_016,osd_v0_0184_t4,variable_delay_between_response_evidence_and_decision,medium,tight,straight_or_low,mixed_mu,high,false,true,brake_tap,1.0,0.5,0.5,2.0,0.5,,smoke_proxy,t4_actuator_delay_response,true,false,208084,True,,,72,72,True,True,True,drift_required,0.4147249990763716,14.24974521818142,16.56309392134468,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0185_t4,osd_v0_0185_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,delayed_obstacle_reveal_response,T4_variable_diagnostic_delay|delayed_obstacle_reveal_response|late|generous|moderate|actuator_delay|low,m2060_t4_017,osd_v0_0185_t4,variable_delay_between_response_evidence_and_decision,late,generous,moderate,actuator_delay,low,false,true,steer_pulse,1.5,1.0,1.0,3.0,1.0,,smoke_proxy,t4_actuator_delay_response,true,false,208085,True,,,72,72,True,True,True,unavoidable,0.7673010226360416,8.1606313014988,5.071770628273549,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0186_t4,osd_v0_0186_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,short_delay_brake_evidence,T4_variable_diagnostic_delay|short_delay_brake_evidence|early|nominal|high|nominal_mu|nominal,m2060_t4_018,osd_v0_0186_t4,variable_delay_between_response_evidence_and_decision,early,nominal,high,nominal_mu,nominal,false,true,throttle_release,0.5,1.5,0.25,1.5,1.5,,smoke_proxy,t4_actuator_delay_response,true,false,208086,True,,,72,72,True,True,True,unavoidable,0.8061026305274882,10.458690039205258,7.3600069376500965,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0187_t4,osd_v0_0187_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,medium_delay_yaw_evidence,T4_variable_diagnostic_delay|medium_delay_yaw_evidence|medium|tight|straight_or_low|low_mu|high,m2060_t4_019,osd_v0_0187_t4,variable_delay_between_response_evidence_and_decision,medium,tight,straight_or_low,low_mu,high,false,true,brake_plus_steer,1.0,2.0,0.5,2.0,2.0,,smoke_proxy,t4_actuator_delay_response,true,false,208087,True,,,72,72,True,True,True,drift_required,0.35162203739730213,13.23536733520762,20.703290730395732,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0188_t4,osd_v0_0188_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,long_delay_steer_lag_evidence,T4_variable_diagnostic_delay|long_delay_steer_lag_evidence|late|generous|moderate|mixed_mu|low,m2060_t4_020,osd_v0_0188_t4,variable_delay_between_response_evidence_and_decision,late,generous,moderate,mixed_mu,low,false,true,brake_tap,1.5,0.2,1.0,3.0,0.2,,smoke_proxy,t4_actuator_delay_response,true,false,208088,True,,,72,72,True,True,True,unavoidable,0.979667014703339,10.118365421905395,5.710057885390079,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0189_t4,osd_v0_0189_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,variable_delay_mixed_authority,T4_variable_diagnostic_delay|variable_delay_mixed_authority|early|nominal|high|actuator_delay|nominal,m2060_t4_021,osd_v0_0189_t4,variable_delay_between_response_evidence_and_decision,early,nominal,high,actuator_delay,nominal,false,true,steer_pulse,0.5,0.5,0.25,1.5,0.5,,smoke_proxy,t4_actuator_delay_response,true,false,208089,True,,,72,72,True,True,True,drift_required,0.4520556834720342,8.219673188518694,7.969446623312118,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0190_t4,osd_v0_0190_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,stale_evidence_boundary_check,T4_variable_diagnostic_delay|stale_evidence_boundary_check|medium|tight|straight_or_low|nominal_mu|high,m2060_t4_022,osd_v0_0190_t4,variable_delay_between_response_evidence_and_decision,medium,tight,straight_or_low,nominal_mu,high,false,true,throttle_release,1.0,1.0,0.5,2.0,1.0,,smoke_proxy,t4_actuator_delay_response,true,false,208090,True,,,72,72,True,True,True,aes_feasible,0.9054530302183939,18.964150841539087,20.822285850878327,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0191_t4,osd_v0_0191_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,delayed_obstacle_reveal_response,T4_variable_diagnostic_delay|delayed_obstacle_reveal_response|late|generous|moderate|low_mu|low,m2060_t4_023,osd_v0_0191_t4,variable_delay_between_response_evidence_and_decision,late,generous,moderate,low_mu,low,false,true,brake_plus_steer,1.5,1.5,1.0,3.0,1.5,,smoke_proxy,t4_actuator_delay_response,true,false,208091,True,,,72,72,True,True,True,unavoidable,0.4846893941494307,7.948922698542516,7.386714272923969,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0192_t4,osd_v0_0192_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,short_delay_brake_evidence,T4_variable_diagnostic_delay|short_delay_brake_evidence|early|nominal|high|mixed_mu|nominal,m2060_t4_024,osd_v0_0192_t4,variable_delay_between_response_evidence_and_decision,early,nominal,high,mixed_mu,nominal,false,true,brake_tap,0.5,2.0,0.25,1.5,2.0,,smoke_proxy,t4_actuator_delay_response,true,false,208092,True,,,72,72,True,True,True,drift_required,0.49188000995880643,8.574092611756443,8.168782324816394,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0193_t4,osd_v0_0193_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,medium_delay_yaw_evidence,T4_variable_diagnostic_delay|medium_delay_yaw_evidence|medium|tight|straight_or_low|actuator_delay|high,m2060_t4_025,osd_v0_0193_t4,variable_delay_between_response_evidence_and_decision,medium,tight,straight_or_low,actuator_delay,high,false,true,steer_pulse,1.0,0.2,0.5,2.0,0.2,,smoke_proxy,t4_actuator_delay_response,true,false,208093,True,,,72,72,True,True,True,drift_required,0.7035377689625691,15.389358683352132,17.029513757142535,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0194_t4,osd_v0_0194_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,long_delay_steer_lag_evidence,T4_variable_diagnostic_delay|long_delay_steer_lag_evidence|late|generous|moderate|nominal_mu|low,m2060_t4_026,osd_v0_0194_t4,variable_delay_between_response_evidence_and_decision,late,generous,moderate,nominal_mu,low,false,true,throttle_release,1.5,0.5,1.0,3.0,0.5,,smoke_proxy,t4_actuator_delay_response,true,false,208094,True,,,72,72,True,True,True,unavoidable,0.921581172096521,9.635359227746564,4.137006042855006,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0195_t4,osd_v0_0195_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,variable_delay_mixed_authority,T4_variable_diagnostic_delay|variable_delay_mixed_authority|early|nominal|high|low_mu|nominal,m2060_t4_027,osd_v0_0195_t4,variable_delay_between_response_evidence_and_decision,early,nominal,high,low_mu,nominal,false,true,brake_plus_steer,0.5,1.0,0.25,1.5,1.0,,smoke_proxy,t4_actuator_delay_response,true,false,208095,True,,,72,72,True,True,True,unavoidable,0.411043128422775,7.837946229092081,7.44173978946365,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0196_t4,osd_v0_0196_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,stale_evidence_boundary_check,T4_variable_diagnostic_delay|stale_evidence_boundary_check|medium|tight|straight_or_low|mixed_mu|high,m2060_t4_028,osd_v0_0196_t4,variable_delay_between_response_evidence_and_decision,medium,tight,straight_or_low,mixed_mu,high,false,true,brake_tap,1.0,1.5,0.5,2.0,1.5,,smoke_proxy,t4_actuator_delay_response,true,false,208096,True,,,72,72,True,True,True,unavoidable,0.37772318171390507,13.717809764323144,15.8423552946647,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0197_t4,osd_v0_0197_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,delayed_obstacle_reveal_response,T4_variable_diagnostic_delay|delayed_obstacle_reveal_response|late|generous|moderate|actuator_delay|low,m2060_t4_029,osd_v0_0197_t4,variable_delay_between_response_evidence_and_decision,late,generous,moderate,actuator_delay,low,false,true,steer_pulse,1.5,2.0,1.0,3.0,2.0,,smoke_proxy,t4_actuator_delay_response,true,false,208097,True,,,72,72,True,True,True,drift_required,0.6545880496805347,9.94295860079961,8.225877544381056,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0198_t4,osd_v0_0198_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,short_delay_brake_evidence,T4_variable_diagnostic_delay|short_delay_brake_evidence|early|nominal|high|nominal_mu|nominal,m2060_t4_030,osd_v0_0198_t4,variable_delay_between_response_evidence_and_decision,early,nominal,high,nominal_mu,nominal,false,true,throttle_release,0.5,0.2,0.25,1.5,0.2,,smoke_proxy,t4_actuator_delay_response,true,false,208098,True,,,72,72,True,True,True,unavoidable,1.0016207133615127,10.524201957580265,5.88956640973589,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0199_t4,osd_v0_0199_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,medium_delay_yaw_evidence,T4_variable_diagnostic_delay|medium_delay_yaw_evidence|medium|tight|straight_or_low|low_mu|high,m2060_t4_031,osd_v0_0199_t4,variable_delay_between_response_evidence_and_decision,medium,tight,straight_or_low,low_mu,high,false,true,brake_plus_steer,1.0,0.5,0.5,2.0,0.5,,smoke_proxy,t4_actuator_delay_response,true,false,208099,True,,,72,72,True,True,True,drift_required,0.513666820750732,15.955873512911761,19.873698393424565,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0200_t4,osd_v0_0200_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,long_delay_steer_lag_evidence,T4_variable_diagnostic_delay|long_delay_steer_lag_evidence|late|generous|moderate|mixed_mu|low,m2060_t4_032,osd_v0_0200_t4,variable_delay_between_response_evidence_and_decision,late,generous,moderate,mixed_mu,low,false,true,brake_tap,1.5,1.0,1.0,3.0,1.0,,smoke_proxy,t4_actuator_delay_response,true,false,208100,False,RuntimeError,failed to sample an obstacle scenario matching the configured filters,,72,False,False,False,,,,,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0201_t4,osd_v0_0201_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,variable_delay_mixed_authority,T4_variable_diagnostic_delay|variable_delay_mixed_authority|early|nominal|high|actuator_delay|nominal,m2060_t4_033,osd_v0_0201_t4,variable_delay_between_response_evidence_and_decision,early,nominal,high,actuator_delay,nominal,false,true,steer_pulse,0.5,1.5,0.25,1.5,1.5,,smoke_proxy,t4_actuator_delay_response,true,false,208101,True,,,72,72,True,True,True,drift_required,0.6986326992478735,10.055109001593497,7.7106492418786825,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0202_t4,osd_v0_0202_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,stale_evidence_boundary_check,T4_variable_diagnostic_delay|stale_evidence_boundary_check|medium|tight|straight_or_low|nominal_mu|high,m2060_t4_034,osd_v0_0202_t4,variable_delay_between_response_evidence_and_decision,medium,tight,straight_or_low,nominal_mu,high,false,true,throttle_release,1.0,2.0,0.5,2.0,2.0,,smoke_proxy,t4_actuator_delay_response,true,false,208102,True,,,72,72,True,True,True,drift_required,0.8058527728474394,18.786148953218664,17.920570002486663,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0203_t4,osd_v0_0203_t4,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T4_variable_diagnostic_delay,public_gate,delayed_obstacle_reveal_response,T4_variable_diagnostic_delay|delayed_obstacle_reveal_response|late|generous|moderate|low_mu|low,m2060_t4_035,osd_v0_0203_t4,variable_delay_between_response_evidence_and_decision,late,generous,moderate,low_mu,low,false,true,brake_plus_steer,1.5,0.2,1.0,3.0,0.2,,smoke_proxy,t4_actuator_delay_response,true,false,208103,True,,,72,72,True,True,True,drift_required,0.46796221826007806,9.503736522018418,9.84539984639971,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0204_t5,osd_v0_0204_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,near_zero_clearance_margin,T5_terminal_boundary_near_constraint|near_zero_clearance_margin|medium|tight|straight_or_low|actuator_delay|high,m2060_t5_000,osd_v0_0204_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,actuator_delay,high,false,true,none,0.0,0.0,0.25,1.5,0.2,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,208104,True,,,72,72,True,True,True,drift_required,0.7016946818233665,14.375030639880704,15.547645532921665,0.8996733106107792,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0205_t5,osd_v0_0205_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,late_terminal_boundary_margin,T5_terminal_boundary_near_constraint|late_terminal_boundary_margin|late|generous|moderate|nominal_mu|low,m2060_t5_001,osd_v0_0205_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,nominal_mu,low,false,true,brake_tap,0.5,0.2,0.5,2.0,0.5,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,208105,True,,,72,72,True,True,True,unavoidable,0.9037934096583982,7.446459284124355,3.287941794684494,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0206_t5,osd_v0_0206_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,tight_road_terminal_boundary,T5_terminal_boundary_near_constraint|tight_road_terminal_boundary|early|nominal|high|low_mu|nominal,m2060_t5_002,osd_v0_0206_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,low_mu,nominal,false,true,steer_pulse,1.0,0.5,1.0,3.0,1.0,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,208106,True,,,72,72,True,True,True,unavoidable,0.4988721078072311,8.634818137323043,6.951992244821367,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0207_t5,osd_v0_0207_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,low_grip_terminal_boundary,T5_terminal_boundary_near_constraint|low_grip_terminal_boundary|medium|tight|straight_or_low|mixed_mu|high,m2060_t5_003,osd_v0_0207_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,mixed_mu,high,false,true,throttle_release,1.5,0.0,0.25,1.5,1.5,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,208107,True,,,72,72,True,True,True,drift_required,0.9714798039256574,14.51314916895668,10.414692709797897,0.5615494421413159,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0208_t5,osd_v0_0208_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,actuator_delay_terminal_boundary,T5_terminal_boundary_near_constraint|actuator_delay_terminal_boundary|late|generous|moderate|actuator_delay|low,m2060_t5_004,osd_v0_0208_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,actuator_delay,low,false,true,brake_plus_steer,0.0,0.2,0.5,2.0,2.0,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,208108,True,,,72,72,True,True,True,unavoidable,0.7199075088808089,7.464808612549115,4.602269323174826,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0209_t5,osd_v0_0209_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,mixed_dynamics_terminal_boundary,T5_terminal_boundary_near_constraint|mixed_dynamics_terminal_boundary|early|nominal|high|nominal_mu|nominal,m2060_t5_005,osd_v0_0209_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,nominal_mu,nominal,false,true,none,0.5,0.5,1.0,3.0,0.2,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,208109,True,,,72,72,True,True,True,unavoidable,0.9951994428615669,11.53374871652936,7.231471258053364,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0210_t5,osd_v0_0210_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,near_zero_clearance_margin,T5_terminal_boundary_near_constraint|near_zero_clearance_margin|medium|tight|straight_or_low|low_mu|high,m2060_t5_006,osd_v0_0210_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,low_mu,high,false,true,brake_tap,1.0,0.0,0.25,1.5,0.5,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,208110,True,,,72,72,True,True,True,unavoidable,0.35443537112011,13.28821004315907,14.96113439914221,0.8834624313183728,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0211_t5,osd_v0_0211_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,late_terminal_boundary_margin,T5_terminal_boundary_near_constraint|late_terminal_boundary_margin|late|generous|moderate|mixed_mu|low,m2060_t5_007,osd_v0_0211_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,mixed_mu,low,false,true,steer_pulse,1.5,0.2,0.5,2.0,1.0,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,208111,True,,,72,72,True,True,True,unavoidable,0.7004787660630716,10.925289746725376,8.115462552997451,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0212_t5,osd_v0_0212_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,tight_road_terminal_boundary,T5_terminal_boundary_near_constraint|tight_road_terminal_boundary|early|nominal|high|actuator_delay|nominal,m2060_t5_008,osd_v0_0212_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,actuator_delay,nominal,false,true,throttle_release,0.0,0.5,1.0,3.0,1.5,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,208112,True,,,72,72,True,True,True,drift_required,0.6808148263157352,10.076196711935369,8.225506944482547,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0213_t5,osd_v0_0213_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,low_grip_terminal_boundary,T5_terminal_boundary_near_constraint|low_grip_terminal_boundary|medium|tight|straight_or_low|nominal_mu|high,m2060_t5_009,osd_v0_0213_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,nominal_mu,high,false,true,brake_plus_steer,0.5,0.0,0.25,1.5,2.0,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,208113,True,,,72,72,True,True,True,drift_required,0.7626970054932034,16.433563701968538,12.864239564337428,0.5167120241420978,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0214_t5,osd_v0_0214_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,actuator_delay_terminal_boundary,T5_terminal_boundary_near_constraint|actuator_delay_terminal_boundary|late|generous|moderate|low_mu|low,m2060_t5_010,osd_v0_0214_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,low_mu,low,false,true,none,1.0,0.2,0.5,2.0,0.2,near_collision,smoke_proxy,t5_boundary_axis_retarget,true,false,208114,True,,,72,72,True,True,True,unavoidable,0.37145650230926175,8.846056539094594,9.731606924121694,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0215_t5,osd_v0_0215_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,mixed_dynamics_terminal_boundary,T5_terminal_boundary_near_constraint|mixed_dynamics_terminal_boundary|early|nominal|high|mixed_mu|nominal,m2060_t5_011,osd_v0_0215_t5,terminal_boundary_near_constraint_avoidance,early,nominal,high,mixed_mu,nominal,false,true,brake_tap,1.5,0.5,1.0,3.0,0.5,road_edge_limited,smoke_proxy,t5_boundary_axis_retarget,true,false,208115,True,,,72,72,True,True,True,drift_required,0.893979028920144,10.135389628501246,6.601445956819216,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0216_t5,osd_v0_0216_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,near_zero_clearance_margin,T5_terminal_boundary_near_constraint|near_zero_clearance_margin|medium|tight|straight_or_low|actuator_delay|high,m2060_t5_012,osd_v0_0216_t5,terminal_boundary_near_constraint_avoidance,medium,tight,straight_or_low,actuator_delay,high,false,true,steer_pulse,0.0,0.0,0.25,1.5,1.0,near_zero_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,208116,True,,,72,72,True,True,True,unavoidable,0.48200427606159413,15.4671825710818,13.235655390303208,0.35819203499494845,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
m2063-osd-osd_v0_0217_t5,osd_v0_0217_t5,paper_route_outcome_supported_decisive_task_candidates_v0,paper_route_outcome_supported_decisive_task_distribution,T5_terminal_boundary_near_constraint,public_gate,late_terminal_boundary_margin,T5_terminal_boundary_near_constraint|late_terminal_boundary_margin|late|generous|moderate|nominal_mu|low,m2060_t5_013,osd_v0_0217_t5,terminal_boundary_near_constraint_avoidance,late,generous,moderate,nominal_mu,low,false,true,throttle_release,0.5,0.2,0.5,2.0,1.5,low_positive,smoke_proxy,t5_boundary_axis_retarget,true,false,208117,True,,,72,72,True,True,True,unavoidable,0.9483517555549055,9.892277081092123,5.621287195940996,,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
