seed,policy,steps,terminated,truncated,mu,initial_mu,mass,mass_scale,inertia_scale,cg_shift,tire_stiffness_scale,brake_scale,drive_scale,steer_tau_scale,drive_tau_scale,friction_step_at,friction_step_applied,obstacle_enabled,obstacle_label,collision,obstacle_completed,min_obstacle_clearance,obstacle_collision_radius,min_clearance_margin,return,mean_reward,lateral_rmse,lateral_peak,beta_abs_error_mean,beta_abs_peak,high_sideslip_fraction,speed_mean,action_rate_mean,plan_horizon,plan_action_rate_mean,plan_first_action_error_mean,left_curve_steps,left_curve_lateral_rmse,left_curve_beta_abs_error_mean,left_curve_speed_mean,left_curve_reward_mean,right_curve_steps,right_curve_lateral_rmse,right_curve_beta_abs_error_mean,right_curve_speed_mean,right_curve_reward_mean,near_zero_steps,near_zero_lateral_rmse,near_zero_beta_abs_error_mean,near_zero_speed_mean,near_zero_reward_mean,profile_name,seed_offset,training_seed,checkpoint,config_path
167559,checkpoint,85,True,False,1.071082500975596,0.3553659862893745,1715.3646744277462,1.1830101202949974,1.2023715499275762,-0.06647616806040024,0.9962145608930189,1.346291288183222,0.875667993464339,2.713498634066534,2.713498634066534,19,True,True,drift_required,False,False,5.804495771194404,1.998549100413034,3.8059466707813696,23.51807396898421,0.27668322316452015,3.809457967812152,8.562322844558409,0.029906318189438383,0.03676083589279122,0.0,12.35481785108809,0.0029765870422124863,1,,,85,3.809457967812152,0.029906318189438383,12.35481785108809,0.27668322316452015,0,,,,,0,,,,,L2_window_50,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_seed167400.json
167560,checkpoint,77,True,False,1.0106000255597543,0.31419544475076894,1614.8450549393501,1.1136862447857587,1.2491303314066298,0.10526964451514664,0.8132829929935965,1.0694888566277663,0.605698243113122,2.6690213196922263,2.6690213196922263,8,True,True,drift_required,False,False,5.70475342927349,2.0352767024728244,3.6694767268006654,16.03131580692323,0.20819890658341858,3.866657489823713,8.644085054420316,0.1425915914347738,0.07786928180467605,0.0,14.058256987704867,0.003266049548983574,1,,,77,3.866657489823713,0.1425915914347738,14.058256987704867,0.20819890658341858,0,,,,,0,,,,,L2_window_50,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_seed167400.json
167561,checkpoint,78,True,False,0.4342438837738229,0.4450588041800265,1242.6568849869861,0.857004748266887,0.9366034318998143,-0.0682629452386938,0.9344356848649809,0.9970046249567888,1.2748543440487246,1.9351635802662495,1.9351635802662495,18,True,True,drift_required,False,False,3.950036951960379,1.9558524500986931,1.9941845018616857,33.968396033535726,0.4354922568402016,4.028191036899932,8.61363500801599,0.17074120217521835,0.7021975705768169,0.21794871794871795,15.530726271710824,0.002750313375145197,1,,,78,4.028191036899932,0.17074120217521835,15.530726271710824,0.4354922568402016,0,,,,,0,,,,,L2_window_50,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_seed167400.json
167562,checkpoint,76,True,False,0.44757876065470115,0.5605687448474654,1650.7980991544202,1.1384814476927037,1.0351587205155184,-0.11611353776968403,1.1268684322127402,1.0692506286581198,1.1630879108702343,1.8001511257825875,1.8001511257825875,25,True,True,drift_required,False,False,3.3806455828105744,1.897477824865668,1.4831677579449063,27.71521731978237,0.3646739121023996,3.9655371078040393,8.557479802684682,0.11828581044996471,0.33392580199474614,0.0,15.012606733053355,0.0029178084805607796,1,,,76,3.9655371078040393,0.11828581044996471,15.012606733053355,0.3646739121023996,0,,,,,0,,,,,L2_window_50,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_seed167400.json
167563,checkpoint,50,True,False,0.313291997706942,0.36341897845886795,1745.9443576905887,1.2040995570279922,1.080868180969535,-0.0686877320252639,0.8424497188430662,1.019602466840192,1.0346975273924246,2.438182585245449,2.438182585245449,33,True,True,unavoidable,True,False,1.5344113677087152,1.5925196750063288,-0.058108307297613626,13.358019625411416,0.2671603925082283,1.5852044954603108,3.2495633157531216,0.2621431808757583,0.06986049869376422,0.0,14.494390529458778,0.002521776594221592,1,,,50,1.5852044954603108,0.2621431808757583,14.494390529458778,0.2671603925082283,0,,,,,0,,,,,L2_window_50,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_seed167400.json
167500,checkpoint,49,False,True,1.0394386554703345,0.65055811547881,1674.5309851844238,1.1548489552996026,0.9263628039567356,-0.08196110493431208,1.2676607716793438,1.0396268175631018,1.0979358780632145,2.751598045029618,2.751598045029618,26,True,True,unavoidable,False,True,1.5460202038311384,1.5292318854094202,0.01678831842171813,55.47613099511182,1.1321659386757514,1.8615595480829936,4.057331916221543,0.08293142259823699,0.06551970629879136,0.0,13.250822032894078,0.0035069771111011505,1,,,49,1.8615595480829936,0.08293142259823699,13.250822032894078,1.1321659386757514,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167501,checkpoint,53,True,False,0.7119139110928299,0.7052914897490389,1389.1538548554718,0.9580371412796357,0.9682719941760614,-0.10461512358527614,0.7781445366562687,0.7753927028735512,0.7327275727659379,2.5302709053020536,2.5302709053020536,32,True,True,drift_required,True,False,1.8842643849119742,2.0360917382175168,-0.15182735330554253,18.079072086642263,0.34111456767249554,1.3363006529005665,3.318439695260679,0.1465755848720351,0.08014296251641259,0.0,15.5744194722471,0.0037653257604688406,1,,,53,1.3363006529005665,0.1465755848720351,15.5744194722471,0.34111456767249554,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167502,checkpoint,64,False,True,0.8519465098377446,0.5245332319910377,1549.3279181737212,1.0685020125336009,1.0834621755134441,-0.1017611772893321,1.1956655773755833,0.5517278211420802,0.6905057106157169,2.02994061419203,2.02994061419203,37,True,True,drift_required,False,True,1.895822385994893,1.598754169765201,0.29706821622969204,64.02899613746816,1.00045306464794,2.3622749331565007,5.406096180860274,0.053335971340479627,0.03316354150424728,0.0,13.009337324199942,0.0033201666083186865,1,,,64,2.3622749331565007,0.053335971340479627,13.009337324199942,1.00045306464794,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167503,checkpoint,74,True,False,0.8719939971893176,0.5042253846395877,1334.120202890302,0.9200828985450358,0.8036377858227362,0.048431665602696405,0.8593551854320325,1.2556445205833553,0.7298815089953297,1.614816431341773,1.6148164313417728,9,True,True,drift_required,False,False,5.9373634637200325,2.039906089987363,3.8974573737326694,0.8623931449786557,0.011653961418630482,4.2883023615754965,8.685782706755248,0.1651652584807958,0.030805361959674177,0.0,11.809384668593255,0.0033523868769407272,1,,,74,4.2883023615754965,0.1651652584807958,11.809384668593255,0.011653961418630482,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167504,checkpoint,31,True,False,0.4762131580678922,0.7318163810576708,1246.085904161149,0.8593695890766545,0.960882181634678,0.07186702012953172,0.9832964570006129,1.0514984475559683,1.2249865907925819,1.3357614172190613,1.3357614172190613,14,True,True,unavoidable,True,False,1.4397053334054732,1.5159309805334544,-0.07622564712798119,0.0977943586981489,0.0031546567321983515,0.547035977994802,1.135971035084701,0.2587327326605103,0.055340833414221385,0.0,11.860208001097142,0.0043072947300970554,1,,,31,0.547035977994802,0.2587327326605103,11.860208001097142,0.0031546567321983515,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167505,checkpoint,74,True,False,0.3171594505342169,0.6787373622198543,1263.9867871777712,0.8717150256398423,0.8180882959754556,0.09631054107879566,1.1459490202546092,0.9942825434382739,0.76314279704875,1.5618449354898494,1.5618449354898492,38,True,True,drift_required,False,False,3.154333826795505,2.03210183194078,1.1222319948547246,21.544126894170702,0.2911368499212257,4.133865075224683,8.543807049478616,0.08941632065172146,0.29142864263392837,0.0,15.047251980039947,0.0033904570154845715,1,,,74,4.133865075224683,0.08941632065172146,15.047251980039947,0.2911368499212257,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167506,checkpoint,65,False,True,0.6582387830414097,0.6987161169926008,1238.5545236848118,0.8541755335757323,0.9547678230042691,0.025358419307416336,0.9365588475987952,1.2267970053429345,1.0046231899351352,2.4317251920824976,2.4317251920824976,35,True,True,drift_required,False,True,1.8252305176930248,1.4870295038959536,0.33820101379707124,55.564837511445965,0.8548436540222456,2.460599596832402,5.432270407530652,0.2541067467791756,0.022918481346771966,0.0,12.059734096123547,0.003378856461495161,1,,,65,2.460599596832402,0.2541067467791756,12.059734096123547,0.8548436540222456,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167507,checkpoint,66,True,False,0.8517035501264087,0.4334740810179312,1823.4620436315142,1.2575600300906995,1.2579226373818608,0.056945737113963,1.3530669581830788,0.5973993965281198,0.7626318085068889,2.3954678153628377,2.3954678153628377,13,True,True,drift_required,False,False,6.9447989724144,2.008748887706249,4.936050084708151,13.041404800347054,0.19759704242950082,4.063231256956833,8.574931911810168,0.25916624867396026,0.13211734237963338,0.0,15.845575284377809,0.003859293879941106,1,,,66,4.063231256956833,0.25916624867396026,15.845575284377809,0.19759704242950082,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167508,checkpoint,36,True,False,1.1409612806979958,0.5250758343157937,1218.1654632117245,0.84011411255981,1.203291331546978,-0.012173800730056472,1.1036384107099155,0.808455995670571,1.0739467020252533,1.0474773203427845,1.0474773203427845,31,True,True,unavoidable,True,False,1.2966396523074821,1.3608741240055044,-0.06423447169802232,6.03357126003678,0.16759920166768832,0.5708881556318561,1.3670588225127034,0.18326702390964053,0.016224453437448688,0.0,14.221675779675026,0.004203911870718002,1,,,36,0.5708881556318561,0.18326702390964053,14.221675779675026,0.16759920166768832,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167509,checkpoint,58,False,True,0.5193899548039498,0.5956263482128249,1525.111239821,1.0518008550489655,1.111917638267295,-0.10825309481579959,1.0023951588129727,0.7862285385661211,1.1791564203223306,0.7248505203199942,0.7248505203199942,38,True,True,drift_required,False,True,1.7715781234747083,1.7477181612129604,0.023859962261747913,66.41496246926198,1.1450855598148617,2.216366102599053,4.925076742534202,0.13916440150994186,0.22656668974376215,0.0,14.832161149497288,0.0040735662914812565,1,,,58,2.216366102599053,0.13916440150994186,14.832161149497288,1.1450855598148617,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167510,checkpoint,34,True,False,0.9867398862656411,0.5936116284598263,1361.8706880376628,0.9392211641639054,0.8193560727813854,0.034118560908588114,1.2573166677226952,0.5837026244502175,1.1342427090843972,1.182453771245117,1.182453771245117,15,True,True,unavoidable,True,False,1.3053347696923236,1.5202481976274296,-0.21491342793510593,3.9051144254570715,0.11485630663109034,1.0265269704067839,2.1259605392991787,0.15538526297149022,0.05570409186971266,0.0,15.94777173129427,0.005165267735719681,1,,,34,1.0265269704067839,0.15538526297149022,15.94777173129427,0.11485630663109034,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167511,checkpoint,75,True,False,0.9643807231881656,0.6877379736410687,1754.0561849971623,1.2096939206876982,1.0163999942603397,0.03131593055650317,0.7936916654428565,0.97736429390677,0.7838575893554294,2.6331182052328517,2.6331182052328517,22,True,True,drift_required,False,False,3.166499471138546,1.8073786343788285,1.3591208367597174,19.7505937615076,0.2633412501534346,3.82338028260721,8.560610571760407,0.07348478906563968,0.06421225493680527,0.0,13.994565084017555,0.003378066699951887,1,,,75,3.82338028260721,0.07348478906563968,13.994565084017555,0.2633412501534346,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167512,checkpoint,85,True,False,0.6148847210056669,0.3981370005219842,1609.8762080845763,1.1102594538514319,0.8957357946616316,-0.04718246806925919,0.6575338308310928,0.6121942983577677,0.6956269446342227,0.8520454674649393,0.8520454674649391,22,True,True,drift_required,False,False,3.6007859257041743,1.9544804193584269,1.6463055063457475,20.849849307238763,0.24529234479104428,3.9070589477186735,8.543587926084399,0.2836142955550013,0.07537219941919064,0.0,12.152585765659767,0.0033746855333447456,1,,,85,3.9070589477186735,0.2836142955550013,12.152585765659767,0.24529234479104428,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167513,checkpoint,42,True,False,0.8898213057658151,0.7298792485221037,1687.2879524563511,1.1636468637630009,1.1892906544364723,0.10672798568992992,0.8051854761286199,1.3291585528800154,0.6347539257955046,1.2407474701922334,1.2407474701922334,34,True,True,drift_required,True,False,1.6461984788459572,1.7002388284505816,-0.05404034960462445,7.797443477258511,0.18565341612520264,0.7550379207807544,1.9030687925841576,0.25965059016340725,0.10275343818067711,0.0,15.240039828455549,0.00452469801530242,1,,,42,0.7550379207807544,0.25965059016340725,15.240039828455549,0.18565341612520264,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167514,checkpoint,72,False,True,0.5791661657447382,0.5593266166916704,1516.1371854712797,1.0456118520491584,0.9269577852684777,-0.08014328302246554,1.1127967115400768,1.1894068030525888,0.8779003014301858,1.1007422986911028,1.1007422986911028,19,True,True,drift_required,False,True,2.643964883196661,1.9451250738385135,0.6988398093581476,45.39119688326626,0.6304332900453647,3.644528134020484,7.903669455228723,0.11465054120157084,0.09492547589129302,0.0,15.007645723797717,0.0035677929408848286,1,,,72,3.644528134020484,0.11465054120157084,15.007645723797717,0.6304332900453647,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167515,checkpoint,89,True,False,1.0195586686660691,0.3070469975300505,1219.5729963026731,0.8410848250363263,1.0697357794645157,0.10359905132445402,1.3413073781239304,0.6184935974139774,0.716406495202305,2.3716778898609534,2.3716778898609534,30,True,True,drift_required,False,False,5.323634938696743,2.041401920200044,3.2822330184966986,30.786479122866254,0.34591549576254216,3.507296054076475,8.541187104172081,0.24899504599951855,0.03245085689945263,0.0,12.412639762733699,0.003111650701612234,1,,,89,3.507296054076475,0.24899504599951855,12.412639762733699,0.34591549576254216,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167516,checkpoint,98,True,False,1.1275367373116731,0.27919332203804686,1337.1048529317409,0.9221412778839593,1.1157542450600957,-0.13055291534890823,0.6836220730532232,1.2941269818097152,0.6992726418607433,1.6072657020984498,1.60726570209845,10,True,True,aes_feasible,False,False,7.614635490325926,1.6473299706621674,5.967305519663759,12.933542982814915,0.13197492839607056,3.979325146252223,8.578685322563345,0.0034252238026394335,0.04695771915449522,0.0,9.82230042760019,0.0028284844011068344,1,,,98,3.979325146252223,0.0034252238026394335,9.82230042760019,0.13197492839607056,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167517,checkpoint,36,True,False,0.526340826360217,0.5779122615971948,1752.8714982885283,1.2088768953713989,1.1504756381375565,0.07210935827767861,1.1973277582613546,0.6471600577110417,0.7168854754974591,1.923504980176869,1.9235049801768689,20,True,True,unavoidable,True,False,1.3296701494696888,1.5282179129034663,-0.19854776343377756,5.217699612780869,0.14493610035502413,0.4014292711377732,1.0250268351726177,0.17490852700523446,0.05267358738694994,0.0,12.939694267541563,0.0038347875233739614,1,,,36,0.4014292711377732,0.17490852700523446,12.939694267541563,0.14493610035502413,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167518,checkpoint,73,True,False,0.895246669948718,0.46797918042693787,1559.9809261823032,1.0758489146084849,1.0616089673764544,-0.059984611234838336,1.3555814080865538,1.2296352976859999,1.1498223305575381,1.3064267860268255,1.3064267860268255,16,True,True,drift_required,False,False,4.851093150325283,1.5893608247408841,3.2617323255843993,16.724826321864118,0.22910720988854955,3.986901730503286,8.658461727387618,0.06803798508726369,0.02932886366795826,0.0,13.326047135019495,0.003726811381056905,1,,,73,3.986901730503286,0.06803798508726369,13.326047135019495,0.22910720988854955,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167519,checkpoint,41,True,False,0.5392868058658938,0.5917571648548127,1728.782699374058,1.1922639306027987,0.9364223899634493,0.10768841627640424,0.7211512840749752,0.8041881948232871,1.1562958838294546,1.3667286599848367,1.3667286599848367,15,True,True,drift_required,True,False,1.676611090720682,1.7493712945602389,-0.07276020383955695,11.674171098347884,0.28473588044750936,0.9766864199888611,2.261281803075903,0.1490661634768685,0.18725163998394403,0.0,15.877053520260016,0.004391110502183437,1,,,41,0.9766864199888611,0.1490661634768685,15.877053520260016,0.28473588044750936,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167520,checkpoint,93,True,False,0.8238729961732907,0.30330661746357357,1450.2136799999944,1.0001473655172375,1.061317687880621,0.03676986901814683,0.6320107891855561,0.7603483821865447,0.9531950749205371,2.4118211891945105,2.4118211891945105,28,True,True,drift_required,False,False,3.8167975098403404,1.4740827675857169,2.3427147422546235,37.78281144188255,0.40626678969766183,3.6447765957834197,8.70054893714854,0.06874327007396608,0.04525834333889879,0.0,11.764461909297676,0.002935134107246995,1,,,93,3.6447765957834197,0.06874327007396608,11.764461909297676,0.40626678969766183,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167521,checkpoint,67,False,True,0.4768373123902147,0.3025979265999969,1379.4835724760958,0.9513679810179971,1.0484832779666844,0.017225883273865872,0.662355476034831,0.6438704976969665,0.7602559244139864,2.8299663577951675,2.8299663577951675,32,True,True,unavoidable,False,True,1.9163947724550208,1.5922965746606832,0.3240981977943376,60.326490699501065,0.9003953835746428,2.888443511751397,6.226972126567247,0.22923422187454617,0.10090679102898119,0.0,15.266342712641276,0.002956448355689645,1,,,67,2.888443511751397,0.22923422187454617,15.266342712641276,0.9003953835746428,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167522,checkpoint,41,True,False,0.7120497951202087,0.7159724906617839,1368.9689202995908,0.9441164967583384,0.9546561872830841,-0.027536227949453762,0.6691750828763524,1.30622753926161,0.6999540128467364,1.3375637062397556,1.3375637062397556,28,True,True,drift_required,True,False,1.4547582068173692,1.5325271383822474,-0.07776893156487819,11.496385451279309,0.28039964515315385,0.9627916796389199,2.2192345942668155,0.02530703766084055,0.07153321546143077,0.0,14.407625368993713,0.004303163383156061,1,,,41,0.9627916796389199,0.02530703766084055,14.407625368993713,0.28039964515315385,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167523,checkpoint,34,True,False,0.44882943591833696,0.6727312479564753,1838.5892961023935,1.2679926180016508,1.1584323339175662,-0.13695041229138383,1.3897395277919777,1.213384758320761,1.0298975253612148,2.4673524870588666,2.4673524870588666,27,True,True,unavoidable,True,False,1.1591494655526677,1.460955415942711,-0.3018059503900432,5.89456345802914,0.17336951347144527,0.39613291083238894,1.0289584193521861,0.024838065150464234,0.058220277800013175,0.0,15.69927065264027,0.0038920987863093615,1,,,34,0.39613291083238894,0.024838065150464234,15.69927065264027,0.17336951347144527,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167524,checkpoint,79,True,False,0.6203925373985861,0.6003111935769702,1621.7458560646423,1.1184454179756154,1.1008535160400206,0.0295386106307034,1.1508794690191562,1.006511482624732,1.1255162468285906,0.7859481134622633,0.7859481134622633,12,True,True,aes_feasible,False,False,3.111755001735869,1.4291814012972226,1.6825736004386462,24.679913029312626,0.31240396239636237,3.7592298979936793,8.550139897491903,0.10423853003766502,0.23228441554971124,0.0,14.05347462629124,0.003724023699760437,1,,,79,3.7592298979936793,0.10423853003766502,14.05347462629124,0.31240396239636237,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167525,checkpoint,68,False,True,0.6568821499749964,0.6440341198669564,1656.3021354360221,1.1422773347834636,1.1927644003759523,0.08139157052734536,1.2737409428848814,0.8124464768762438,1.0135375994326346,2.321233709659359,2.321233709659359,28,True,True,drift_required,False,True,3.0259176376938393,1.3721969834278291,1.6537206542660101,51.054364153641885,0.7507994728476748,3.51044812242203,7.5789880606916995,0.04337345670742913,0.11131334814144338,0.0,13.413949238121646,0.0033040661364793777,1,,,68,3.51044812242203,0.04337345670742913,13.413949238121646,0.7507994728476748,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167526,checkpoint,46,True,False,1.0261892760244544,0.4158523247483159,1564.4978430045837,1.0789640296583336,0.8673845390650429,0.0184375888249404,0.8465863044307732,0.8780653428453535,1.0808205747606006,2.1060562463368298,2.1060562463368298,37,True,True,unavoidable,True,False,1.529843551355679,1.5972120253207325,-0.06736847396505352,22.653867220845797,0.49247537436621297,0.6277260833430544,1.595885340718695,0.02142874338892294,0.07405406722526664,0.0,14.172910228041674,0.0037221102975308895,1,,,46,0.6277260833430544,0.02142874338892294,14.172910228041674,0.49247537436621297,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
167527,checkpoint,47,True,False,1.1466185908402269,0.486483810167883,1588.736261617516,1.0956801804258731,1.2067834890413554,-0.023552931638871177,1.19401348566472,0.6536514925457404,0.9195397622870506,2.2658114177061766,2.2658114177061766,23,True,True,drift_required,True,False,1.984472088419473,1.985953026167043,-0.0014809377475699659,16.385267417610805,0.34862271101299586,0.8538593603320017,2.101739458095828,0.1451549837352141,0.03164588731275049,0.0,11.556675652657644,0.003420549677684903,1,,,47,0.8538593603320017,0.1451549837352141,11.556675652657644,0.34862271101299586,0,,,,,0,,,,,L2_window_50_current_tiled,0,167400,runs/m1674_controller_family_one_seed_public_pilot/profile_runs/L2_window_50_current_tiled/seed_167400/checkpoint.pt,runs/m1674_controller_family_one_seed_public_pilot/configs/L2_window_50_current_tiled_seed167400.json
